Clos du Bois 2015 Page Post 49 FOF,2015-01-07,2015-01-08,"{'age_min': 21, 'friends_of_connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'page_types': ['desktopfeed', 'mobilefeed'], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,34.775999999999996,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['Friends of people who are connected to Clos du Bois'], 'content': 'Friends of connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos Krave Combined,2014-12-15,2014-12-17,"{'age_min': 21, 'interests': [{'id': '6002933961573', 'name': 'Winemaking'}, {'id': '6002969617968', 'name': 'Bobby Flay'}, {'id': '6002984761819', 'name': 'Merlot'}, {'id': '6003047734385', 'name': 'Wine and food matching'}, {'id': '6003051944845', 'name': '30 Minute Meals'}, {'id': '6003076539115', 'name': 'Winemaker'}, {'id': '6003102718434', 'name': 'Chardonnay'}, {'id': '6003148544265', 'name': 'Wine'}, {'id': '6003150810636', 'name': 'Chopped (TV series)'}, {'id': '6003259680957', 'name': 'Winery'}, {'id': '6003263238393', 'name': 'Food Network'}, {'id': '6003288000941', 'name': 'Vineyard'}, {'id': '6003322500097', 'name': 'Wine tasting'}, {'id': '6003324496054', 'name': 'Giada at Home'}, {'id': '6003348442981', 'name': 'Terroir'}, {'id': '6003363999023', 'name': 'Pinot gris'}, {'id': '6003375222181', 'name': 'Champagne'}, {'id': '6003375991477', 'name': 'Giada De Laurentiis'}, {'id': '6003382215781', 'name': 'Sparkling wine'}, {'id': '6003452109986', 'name': 'Barefoot Contessa'}, {'id': '6003464112203', 'name': 'Viticulture'}, {'id': '6003481003365', 'name': 'Ina Garten'}, {'id': '6003497900080', 'name': 'Anthony Bourdain'}, {'id': '6003524634642', 'name': 'Zinfandel'}, {'id': '6003584256707', 'name': 'Alton Brown'}, {'id': '6003649084438', 'name': 'Gourmet'}, {'id': '6003655068078', 'name': 'Good Eats'}], 'page_types': ['desktopfeed', 'mobilefeed', 'rightcolumn'], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos Krave C,7104.343499999999,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['Winemaking, Bobby Flay, Merlot, Wine and food matching, 30 Minute Meals, Winemaker, Chardonnay, Wine, Chopped (TV series), Winery, Food Network, Vineyard, Wine tasting, Giada at Home, Terroir, Pinot gris, Champagne, Giada De Laurentiis, Sparkling wine, Barefoot Contessa, Viticulture, Ina Garten, Anthony Bourdain, Zinfandel, Alton Brown, Gourmet or Good Eats'], 'content': 'Interests:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers, News Feed on mobile devices or Right column on desktop computers'], 'content': 'Placements:'}]}"
Clos du Bois 2015 Page Post 48 FOF,2014-12-24,2014-12-25,"{'age_min': 21, 'friends_of_connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'page_types': ['desktopfeed', 'mobilefeed'], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,34.2125,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['Friends of people who are connected to Clos du Bois'], 'content': 'Friends of connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2015 Page Post 48,2014-12-24,2014-12-25,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,34.2125,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['People who like Clos du Bois'], 'content': 'Connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2015 Page Post 47,2014-12-18,2014-12-19,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,50.001999999999995,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['People who like Clos du Bois'], 'content': 'Connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2015 Page Post 47 FOF,2014-12-18,2014-12-19,"{'age_min': 21, 'friends_of_connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'page_types': ['desktopfeed', 'mobilefeed'], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,50.001999999999995,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['Friends of people who are connected to Clos du Bois'], 'content': 'Friends of connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2015 Page Post 46 FOF,2014-12-10,2014-12-11,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,50.001999999999995,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['People who like Clos du Bois'], 'content': 'Connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2015 Page Post 46,2014-12-10,2014-12-11,"{'age_min': 21, 'friends_of_connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'page_types': ['desktopfeed', 'mobilefeed'], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,49.9675,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['Friends of people who are connected to Clos du Bois'], 'content': 'Friends of connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos Krave Desktop - Conversion Optimization,2014-12-05,2014-12-17,"{'behaviors': [{'id': '6008889506425', 'name': 'Wine'}], 'age_min': 21, 'page_types': ['desktopfeed'], 'interests': [{'id': '6002933961573', 'name': 'Winemaking'}, {'id': '6002969617968', 'name': 'Bobby Flay'}, {'id': '6002984761819', 'name': 'Merlot'}, {'id': '6003047734385', 'name': 'Wine and food matching'}, {'id': '6003051944845', 'name': '30 Minute Meals'}, {'id': '6003076539115', 'name': 'Winemaker'}, {'id': '6003102718434', 'name': 'Chardonnay'}, {'id': '6003148544265', 'name': 'Wine'}, {'id': '6003150810636', 'name': 'Chopped (TV series)'}, {'id': '6003259680957', 'name': 'Winery'}, {'id': '6003263238393', 'name': 'Food Network'}, {'id': '6003288000941', 'name': 'Vineyard'}, {'id': '6003322500097', 'name': 'Wine tasting'}, {'id': '6003324496054', 'name': 'Giada at Home'}, {'id': '6003348442981', 'name': 'Terroir'}, {'id': '6003363999023', 'name': 'Pinot gris'}, {'id': '6003375222181', 'name': 'Champagne'}, {'id': '6003375991477', 'name': 'Giada De Laurentiis'}, {'id': '6003382215781', 'name': 'Sparkling wine'}, {'id': '6003452109986', 'name': 'Barefoot Contessa'}, {'id': '6003464112203', 'name': 'Viticulture'}, {'id': '6003481003365', 'name': 'Ina Garten'}, {'id': '6003497900080', 'name': 'Anthony Bourdain'}, {'id': '6003524634642', 'name': 'Zinfandel'}, {'id': '6003584256707', 'name': 'Alton Brown'}, {'id': '6003649084438', 'name': 'Gourmet'}, {'id': '6003655068078', 'name': 'Good Eats'}], 'geo_locations': {'location_types': ['home'], 'countries': ['US']}, 'age_max': 65}",No Gender Data,Clos Krave D,2925.9565,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location - Living In:'}, {'children': ['Winemaking, Bobby Flay, Merlot, Wine and food matching, 30 Minute Meals, Winemaker, Chardonnay, Wine, Chopped (TV series), Winery, Food Network, Vineyard, Wine tasting, Giada at Home, Terroir, Pinot gris, Champagne, Giada De Laurentiis, Sparkling wine, Barefoot Contessa, Viticulture, Ina Garten, Anthony Bourdain, Zinfandel, Alton Brown, Gourmet or Good Eats'], 'content': 'Interests:'}, {'children': ['Wine'], 'content': 'Behaviors:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers'], 'content': 'Placements:'}]}"
Clos Krave Mobile - Conversion Optimization,2014-12-05,2014-12-17,"{'behaviors': [{'id': '6008889506425', 'name': 'Wine'}], 'age_min': 21, 'page_types': ['mobilefeed'], 'interests': [{'id': '6002933961573', 'name': 'Winemaking'}, {'id': '6002969617968', 'name': 'Bobby Flay'}, {'id': '6002984761819', 'name': 'Merlot'}, {'id': '6003047734385', 'name': 'Wine and food matching'}, {'id': '6003051944845', 'name': '30 Minute Meals'}, {'id': '6003076539115', 'name': 'Winemaker'}, {'id': '6003102718434', 'name': 'Chardonnay'}, {'id': '6003148544265', 'name': 'Wine'}, {'id': '6003150810636', 'name': 'Chopped (TV series)'}, {'id': '6003259680957', 'name': 'Winery'}, {'id': '6003263238393', 'name': 'Food Network'}, {'id': '6003288000941', 'name': 'Vineyard'}, {'id': '6003322500097', 'name': 'Wine tasting'}, {'id': '6003324496054', 'name': 'Giada at Home'}, {'id': '6003348442981', 'name': 'Terroir'}, {'id': '6003363999023', 'name': 'Pinot gris'}, {'id': '6003375222181', 'name': 'Champagne'}, {'id': '6003375991477', 'name': 'Giada De Laurentiis'}, {'id': '6003382215781', 'name': 'Sparkling wine'}, {'id': '6003452109986', 'name': 'Barefoot Contessa'}, {'id': '6003464112203', 'name': 'Viticulture'}, {'id': '6003481003365', 'name': 'Ina Garten'}, {'id': '6003497900080', 'name': 'Anthony Bourdain'}, {'id': '6003524634642', 'name': 'Zinfandel'}, {'id': '6003584256707', 'name': 'Alton Brown'}, {'id': '6003649084438', 'name': 'Gourmet'}, {'id': '6003655068078', 'name': 'Good Eats'}], 'geo_locations': {'location_types': ['home'], 'countries': ['US']}, 'age_max': 65}",No Gender Data,Clos Krave M,3893.3019999999997,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location - Living In:'}, {'children': ['Winemaking, Bobby Flay, Merlot, Wine and food matching, 30 Minute Meals, Winemaker, Chardonnay, Wine, Chopped (TV series), Winery, Food Network, Vineyard, Wine tasting, Giada at Home, Terroir, Pinot gris, Champagne, Giada De Laurentiis, Sparkling wine, Barefoot Contessa, Viticulture, Ina Garten, Anthony Bourdain, Zinfandel, Alton Brown, Gourmet or Good Eats'], 'content': 'Interests:'}, {'children': ['Wine'], 'content': 'Behaviors:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2015 Page Post 45 - Attempt 4,2014-12-05,2014-12-05,"{'age_min': 21, 'interests': [{'id': '6003020834693', 'name': 'Music'}, {'id': '6003148544265', 'name': 'Wine'}, {'id': '6003192088072', 'name': 'Spoon (band)'}, {'id': '6003292281511', 'name': 'James Bay'}, {'id': '6003440084937', 'name': 'ACL Live'}, {'id': '6015658683014', 'name': 'St. Paul and The Broken Bones'}], 'page_types': ['desktopfeed', 'mobilefeed'], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'cities': [{'region_id': '3886', 'country': 'US', 'radius': 25, 'name': 'Austin', 'key': '2525495', 'region': 'Texas', 'distance_unit': 'mile'}]}}",No Gender Data,Clos du Bois,600.001,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States: Austin (+25 mi) Texas'], 'content': 'Location:'}, {'children': ['Music, Wine, Spoon (band), James Bay, ACL Live or St. Paul and The Broken Bones'], 'content': 'Interests:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2015 Page Post 45,2014-12-05,2014-12-05,"{'age_min': 21, 'interests': [{'id': '6003020834693', 'name': 'Music'}, {'id': '6003148544265', 'name': 'Wine'}, {'id': '6003192088072', 'name': 'Spoon (band)'}, {'id': '6003292281511', 'name': 'James Bay'}, {'id': '6003440084937', 'name': 'ACL Live'}, {'id': '6015658683014', 'name': 'St. Paul and The Broken Bones'}], 'page_types': ['desktopfeed', 'mobilefeed'], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'cities': [{'region_id': '3886', 'country': 'US', 'radius': 25, 'name': 'Austin', 'key': '2525495', 'region': 'Texas', 'distance_unit': 'mile'}]}}",No Gender Data,Clos du Bois,0.0805,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States: Austin (+25 mi) Texas'], 'content': 'Location:'}, {'children': ['Music, Wine, Spoon (band), James Bay, ACL Live or St. Paul and The Broken Bones'], 'content': 'Interests:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2015 Page Post 45,2014-12-04,2014-12-05,"{'age_min': 21, 'interests': [{'id': '6003020834693', 'name': 'Music'}, {'id': '6003148544265', 'name': 'Wine'}, {'id': '6003192088072', 'name': 'Spoon (band)'}, {'id': '6003292281511', 'name': 'James Bay'}, {'id': '6003440084937', 'name': 'ACL Live'}, {'id': '6015658683014', 'name': 'St. Paul and The Broken Bones'}], 'page_types': ['desktopfeed', 'mobilefeed'], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'cities': [{'region_id': '3886', 'country': 'US', 'radius': 25, 'name': 'Austin', 'key': '2525495', 'region': 'Texas', 'distance_unit': 'mile'}]}}",No Gender Data,Clos du Bois,Spend Not Available,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States: Austin (+25 mi) Texas'], 'content': 'Location:'}, {'children': ['Music, Wine, Spoon (band), James Bay, ACL Live or St. Paul and The Broken Bones'], 'content': 'Interests:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2015 Page Post 44 FOF,2014-12-01,2014-12-02,"{'age_min': 21, 'friends_of_connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'page_types': ['desktopfeed', 'mobilefeed'], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,50.001999999999995,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['Friends of people who are connected to Clos du Bois'], 'content': 'Friends of connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2015 Page Post 44,2014-12-01,2014-12-02,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,50.001999999999995,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['People who like Clos du Bois'], 'content': 'Connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos Krave Desktop,2014-11-18,2014-12-17,"{'behaviors': [{'id': '6008889506425', 'name': 'Wine'}], 'age_min': 21, 'page_types': ['desktopfeed', 'rightcolumn'], 'interests': [{'id': '6002933961573', 'name': 'Winemaking'}, {'id': '6002969617968', 'name': 'Bobby Flay'}, {'id': '6002984761819', 'name': 'Merlot'}, {'id': '6003047734385', 'name': 'Wine and food matching'}, {'id': '6003051944845', 'name': '30 Minute Meals'}, {'id': '6003076539115', 'name': 'Winemaker'}, {'id': '6003102718434', 'name': 'Chardonnay'}, {'id': '6003148544265', 'name': 'Wine'}, {'id': '6003150810636', 'name': 'Chopped (TV series)'}, {'id': '6003259680957', 'name': 'Winery'}, {'id': '6003263238393', 'name': 'Food Network'}, {'id': '6003288000941', 'name': 'Vineyard'}, {'id': '6003322500097', 'name': 'Wine tasting'}, {'id': '6003324496054', 'name': 'Giada at Home'}, {'id': '6003348442981', 'name': 'Terroir'}, {'id': '6003363999023', 'name': 'Pinot gris'}, {'id': '6003375222181', 'name': 'Champagne'}, {'id': '6003375991477', 'name': 'Giada De Laurentiis'}, {'id': '6003382215781', 'name': 'Sparkling wine'}, {'id': '6003452109986', 'name': 'Barefoot Contessa'}, {'id': '6003464112203', 'name': 'Viticulture'}, {'id': '6003481003365', 'name': 'Ina Garten'}, {'id': '6003497900080', 'name': 'Anthony Bourdain'}, {'id': '6003524634642', 'name': 'Zinfandel'}, {'id': '6003584256707', 'name': 'Alton Brown'}, {'id': '6003649084438', 'name': 'Gourmet'}, {'id': '6003655068078', 'name': 'Good Eats'}], 'geo_locations': {'location_types': ['home'], 'countries': ['US']}, 'age_max': 65}",No Gender Data,Clos Krave D,1878.7779999999998,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location - Living In:'}, {'children': ['Winemaking, Bobby Flay, Merlot, Wine and food matching, 30 Minute Meals, Winemaker, Chardonnay, Wine, Chopped (TV series), Winery, Food Network, Vineyard, Wine tasting, Giada at Home, Terroir, Pinot gris, Champagne, Giada De Laurentiis, Sparkling wine, Barefoot Contessa, Viticulture, Ina Garten, Anthony Bourdain, Zinfandel, Alton Brown, Gourmet or Good Eats'], 'content': 'Interests:'}, {'children': ['Wine'], 'content': 'Behaviors:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or Right column on desktop computers'], 'content': 'Placements:'}]}"
Clos Krave Mobile,2014-11-18,2014-12-17,"{'behaviors': [{'id': '6008889506425', 'name': 'Wine'}], 'age_min': 21, 'page_types': ['mobileexternal', 'mobilefeed'], 'interests': [{'id': '6002933961573', 'name': 'Winemaking'}, {'id': '6002969617968', 'name': 'Bobby Flay'}, {'id': '6002984761819', 'name': 'Merlot'}, {'id': '6003047734385', 'name': 'Wine and food matching'}, {'id': '6003051944845', 'name': '30 Minute Meals'}, {'id': '6003076539115', 'name': 'Winemaker'}, {'id': '6003102718434', 'name': 'Chardonnay'}, {'id': '6003148544265', 'name': 'Wine'}, {'id': '6003150810636', 'name': 'Chopped (TV series)'}, {'id': '6003259680957', 'name': 'Winery'}, {'id': '6003263238393', 'name': 'Food Network'}, {'id': '6003288000941', 'name': 'Vineyard'}, {'id': '6003322500097', 'name': 'Wine tasting'}, {'id': '6003324496054', 'name': 'Giada at Home'}, {'id': '6003348442981', 'name': 'Terroir'}, {'id': '6003363999023', 'name': 'Pinot gris'}, {'id': '6003375222181', 'name': 'Champagne'}, {'id': '6003375991477', 'name': 'Giada De Laurentiis'}, {'id': '6003382215781', 'name': 'Sparkling wine'}, {'id': '6003452109986', 'name': 'Barefoot Contessa'}, {'id': '6003464112203', 'name': 'Viticulture'}, {'id': '6003481003365', 'name': 'Ina Garten'}, {'id': '6003497900080', 'name': 'Anthony Bourdain'}, {'id': '6003524634642', 'name': 'Zinfandel'}, {'id': '6003584256707', 'name': 'Alton Brown'}, {'id': '6003649084438', 'name': 'Gourmet'}, {'id': '6003655068078', 'name': 'Good Eats'}], 'geo_locations': {'location_types': ['home'], 'countries': ['US']}, 'age_max': 65}",No Gender Data,Clos Krave M,3429.3575,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location - Living In:'}, {'children': ['Winemaking, Bobby Flay, Merlot, Wine and food matching, 30 Minute Meals, Winemaker, Chardonnay, Wine, Chopped (TV series), Winery, Food Network, Vineyard, Wine tasting, Giada at Home, Terroir, Pinot gris, Champagne, Giada De Laurentiis, Sparkling wine, Barefoot Contessa, Viticulture, Ina Garten, Anthony Bourdain, Zinfandel, Alton Brown, Gourmet or Good Eats'], 'content': 'Interests:'}, {'children': ['Wine'], 'content': 'Behaviors:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['Third-party Apps and Websites on mobile devices or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2015 Page Post 43 FOF,2014-11-25,2014-11-26,"{'excluded_connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'friends_of_connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'geo_locations': {'location_types': ['home'], 'countries': ['US']}, 'age_max': 65}",No Gender Data,Clos du Bois,49.955999999999996,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location - Living In:'}, {'children': ['Exclude people who like Clos du Bois'], 'content': 'Excluded Connections:'}, {'children': ['Friends of people who are connected to Clos du Bois'], 'content': 'Friends of connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2015 Page Post 43,2014-11-25,2014-11-26,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_max': 65, 'geo_locations': {'location_types': ['home'], 'countries': ['US']}}",No Gender Data,Clos du Bois,50.001999999999995,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location - Living In:'}, {'children': ['People who like Clos du Bois'], 'content': 'Connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2015 Page Post 42 FOF,2014-11-18,2014-11-19,"{'age_min': 21, 'friends_of_connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'page_types': ['desktopfeed', 'mobilefeed'], 'age_max': 65, 'geo_locations': {'location_types': ['home'], 'countries': ['US']}}",No Gender Data,Clos du Bois,50.001999999999995,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location - Living In:'}, {'children': ['Friends of people who are connected to Clos du Bois'], 'content': 'Friends of connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2015 Page Post 42,2014-11-18,2014-11-19,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_max': 65, 'geo_locations': {'location_types': ['home'], 'countries': ['US']}}",No Gender Data,Clos du Bois,49.9905,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location - Living In:'}, {'children': ['People who like Clos du Bois'], 'content': 'Connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2015 Page Post 41 FOF,2014-11-13,2014-11-14,"{'excluded_connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'friends_of_connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'geo_locations': {'location_types': ['home'], 'countries': ['US']}, 'age_max': 65}",No Gender Data,Clos du Bois,50.001999999999995,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location - Living In:'}, {'children': ['Exclude people who like Clos du Bois'], 'content': 'Excluded Connections:'}, {'children': ['Friends of people who are connected to Clos du Bois'], 'content': 'Friends of connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2015 Page Post 41,2014-11-13,2014-11-14,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_max': 65, 'geo_locations': {'location_types': ['home'], 'countries': ['US']}}",No Gender Data,Clos du Bois,50.001999999999995,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location - Living In:'}, {'children': ['People who like Clos du Bois'], 'content': 'Connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2015 Page Post 40,2014-11-06,2014-11-07,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_max': 65, 'geo_locations': {'location_types': ['home'], 'countries': ['US']}}",No Gender Data,Clos du Bois,50.001999999999995,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location - Living In:'}, {'children': ['People who like Clos du Bois'], 'content': 'Connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2015 Page Post 40 FOF,2014-11-06,2014-11-07,"{'excluded_connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'friends_of_connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'geo_locations': {'location_types': ['home'], 'countries': ['US']}, 'age_max': 65}",No Gender Data,Clos du Bois,50.001999999999995,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location - Living In:'}, {'children': ['Exclude people who like Clos du Bois'], 'content': 'Excluded Connections:'}, {'children': ['Friends of people who are connected to Clos du Bois'], 'content': 'Friends of connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
